grid_lat,grid_lon,sample_num,delta_0,delta_25,delta_50,delta_75,delta_100,gamma_0,gamma_25,gamma_50,gamma_75,gamma_100
-86.1665,39.7715,1700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1665,39.771,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.166,39.771,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1655,39.771,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.165,39.771,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1675,39.761,975,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,2.0,2.0
-86.1655,39.761,2039,-35.0,0.0,10.0,10.0,10.0,-0.4117647058823529,0.0,0.25,0.25,0.25
-86.1635,39.778,3437,-10.0,0.0,0.0,0.0,20.0,-0.2,0.0,0.0,0.0,1.0
-86.1625,39.778,1739,0.0,0.0,10.0,30.0,30.0,0.0,0.0,0.25,1.5,1.5
-86.162,39.778,698,0.0,0.0,10.0,30.0,30.0,0.0,0.0,0.25,1.5,1.5
-86.1615,39.778,2015,-10.0,0.0,20.0,20.0,20.0,-0.2,0.0,1.0,1.0,1.0
-86.161,39.778,3438,-10.0,-10.0,0.0,0.0,20.0,-0.2,-0.2,0.0,0.0,1.0
-86.1605,39.778,744,-30.0,-30.0,-20.0,0.0,0.0,-0.6,-0.6,-0.5,0.0,0.0
-86.16,39.778,722,0.0,0.0,0.0,10.0,30.0,0.0,0.0,0.0,0.25,1.5
-86.16,39.7775,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1595,39.778,5104,-10.0,-10.0,-10.0,0.0,20.0,-0.2,-0.2,-0.2,0.0,1.0
-86.1585,39.7775,164,0.0,0.0,0.0,10.0,30.0,0.0,0.0,0.0,0.25,1.5
-86.158,39.7775,295,-30.0,-20.0,0.0,0.0,0.0,-0.6,-0.5,0.0,0.0,0.0
-86.158,39.778,473,-30.0,-30.0,-20.0,0.0,0.0,-0.6,-0.6,-0.5,0.0,0.0
-86.1585,39.778,493,-30.0,-30.0,-30.0,0.0,0.0,-0.6,-0.6,-0.6,0.0,0.0
-86.164,39.778,535,-30.0,-25.0,-20.0,0.0,0.0,-0.6,-0.5555555555555556,-0.5,0.0,0.0
-86.1645,39.778,432,-30.0,-25.0,-25.0,0.0,0.0,-0.6,-0.5555555555555556,-0.5555555555555556,0.0,0.0
-86.165,39.778,428,-30.0,-25.0,-25.0,-15.0,0.0,-0.6,-0.5555555555555556,-0.5555555555555556,-0.42857142857142855,0.0
-86.1655,39.778,439,-30.0,-30.0,-25.0,-15.0,0.0,-0.6,-0.6,-0.5555555555555556,-0.42857142857142855,0.0
-86.166,39.778,944,-30.0,-30.0,-25.0,0.0,0.0,-0.6,-0.6,-0.5555555555555556,0.0,0.0
-86.155,39.767,716,0.0,0.0,0.0,110.0,110.0,0.0,0.0,0.0,11.0,11.0
-86.1555,39.767,502,0.0,0.0,70.0,110.0,110.0,0.0,0.0,1.4,11.0,11.0
-86.1665,39.7655,174,0.0,0.0,40.0,40.0,60.0,0.0,0.0,1.0,1.0,3.0
-86.166,39.7655,169,0.0,0.0,40.0,40.0,40.0,0.0,0.0,1.0,1.0,1.0
-86.1655,39.7655,188,-10.0,-10.0,0.0,0.0,10.0,-0.25,-0.25,0.0,0.0,0.5
-86.165,39.7655,152,-10.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0
-86.1645,39.7655,154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.164,39.7655,274,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,2.0
-86.1635,39.7655,158,-20.0,0.0,0.0,20.0,20.0,-0.4,0.0,0.0,2.0,2.0
-86.163,39.7655,160,-20.0,-20.0,-5.0,0.0,20.0,-0.4,-0.4,-0.14285714285714285,0.0,2.0
-86.1625,39.7655,163,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855
-86.162,39.7655,132,-20.0,-20.0,-5.0,0.0,0.0,-0.4,-0.4,-0.14285714285714285,0.0,0.0
-86.1575,39.7655,353,0.0,0.0,15.0,30.0,30.0,0.0,0.0,0.42857142857142855,1.5,1.5
-86.157,39.7655,246,-30.0,-30.0,0.0,5.0,15.0,-0.375,-0.375,0.0,0.1111111111111111,0.42857142857142855
-86.1565,39.7655,848,0.0,0.0,0.0,95.0,95.0,0.0,0.0,0.0,2.111111111111111,2.111111111111111
-86.1555,39.7655,619,0.0,0.0,340.0,340.0,375.0,0.0,0.0,4.25,4.25,8.333333333333334
-86.155,39.7655,850,-90.0,-25.0,-17.5,0.0,0.0,-0.8181818181818182,-0.5555555555555556,-0.4642857142857143,0.0,0.0
-86.1565,39.7675,591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1565,39.769,144,0.0,0.0,0.0,340.0,380.0,0.0,0.0,0.0,4.25,9.5
-86.157,39.769,179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1585,39.769,237,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,3.0
-86.159,39.769,419,-20.0,-20.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0
-86.1565,39.7685,197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.159,39.7675,290,-5.0,0.0,0.0,275.0,275.0,-0.011904761904761904,0.0,0.0,1.9642857142857142,1.9642857142857142
-86.1585,39.7675,452,-20.0,-20.0,0.0,0.0,110.0,-0.14285714285714285,-0.14285714285714285,0.0,0.0,11.0
-86.1565,39.7665,119,0.0,0.0,0.0,40.0,60.0,0.0,0.0,0.0,1.0,3.0
-86.156,39.77,308,0.0,0.0,0.0,380.0,380.0,0.0,0.0,0.0,9.5,9.5
-86.1595,39.7745,366,-25.0,-25.0,-25.0,0.0,5.0,-0.5,-0.5,-0.5,0.0,0.25
-86.1595,39.775,5775,-25.0,-20.0,0.0,0.0,15.0,-0.5,-0.4444444444444444,0.0,0.0,1.5
-86.159,39.775,287,-25.0,-25.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0
-86.156,39.772,813,-100.0,-100.0,-100.0,0.0,0.0,-0.8333333333333334,-0.8333333333333334,-0.8333333333333334,0.0,0.0
-86.156,39.7715,1108,0.0,0.0,0.0,40.0,100.0,0.0,0.0,0.0,0.5,5.0
-86.1555,39.7715,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1555,39.772,317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1565,39.761,567,-45.0,0.0,0.0,0.0,0.0,-0.5294117647058824,0.0,0.0,0.0,0.0
-86.157,39.761,347,-65.0,0.0,0.0,0.0,0.0,-0.7647058823529411,0.0,0.0,0.0,0.0
-86.1575,39.761,3398,-20.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0
-86.158,39.761,1555,0.0,0.0,0.0,40.0,45.0,0.0,0.0,0.0,0.8888888888888888,1.125
-86.1585,39.761,1573,-30.0,-20.0,0.0,0.0,0.0,-0.6,-0.5,0.0,0.0,0.0
-86.159,39.761,593,-20.0,-10.0,0.0,0.0,20.0,-0.3333333333333333,-0.2,0.0,0.0,1.0
-86.159,39.7615,108,0.0,0.0,0.0,5.0,20.0,0.0,0.0,0.0,0.14285714285714285,1.0
-86.1595,39.761,478,-30.0,-15.0,0.0,0.0,0.0,-0.6,-0.42857142857142855,0.0,0.0,0.0
-86.16,39.762,158,-20.0,-20.0,-20.0,0.0,0.0,-0.5,-0.5,-0.5,0.0,0.0
-86.16,39.7625,516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.16,39.763,376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.16,39.7635,157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.16,39.764,293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1585,39.7615,32,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.75
-86.1635,39.771,578,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.14285714285714285
-86.1575,39.7745,550,-60.0,-30.0,0.0,0.0,0.0,-0.75,-0.6,0.0,0.0,0.0
-86.157,39.7775,466,0.0,0.0,0.0,40.0,40.0,0.0,0.0,0.0,4.0,4.0
-86.1565,39.7775,1720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.156,39.7775,1295,-30.0,-30.0,0.0,0.0,0.0,-0.6,-0.6,0.0,0.0,0.0
-86.1555,39.7775,2971,-30.0,-30.0,-30.0,-30.0,-30.0,-0.6,-0.6,-0.6,-0.6,-0.6
-86.155,39.7775,1226,-30.0,-30.0,-30.0,-30.0,-30.0,-0.6,-0.6,-0.6,-0.6,-0.6
-86.1545,39.7775,1553,-30.0,-30.0,-30.0,0.0,0.0,-0.6,-0.6,-0.6,0.0,0.0
-86.154,39.7775,591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1535,39.7775,3011,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111
-86.153,39.7775,432,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111
-86.1525,39.7775,1087,0.0,0.0,15.0,15.0,15.0,0.0,0.0,0.5,0.5,0.5
-86.152,39.7775,1126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1515,39.7775,1391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.151,39.7775,376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1505,39.7775,453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.15,39.7775,984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1495,39.7775,146,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.5
-86.149,39.7775,127,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.5,0.5
-86.1485,39.7775,2616,-5.0,-5.0,-5.0,-5.0,0.0,-0.16666666666666666,-0.16666666666666666,-0.16666666666666666,-0.16666666666666666,0.0
-86.148,39.7775,395,-5.0,-5.0,-5.0,-5.0,15.0,-0.16666666666666666,-0.16666666666666666,-0.16666666666666666,-0.16666666666666666,1.5
-86.1475,39.7775,360,20.0,20.0,20.0,20.0,40.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,4.0
-86.147,39.7775,343,0.0,20.0,20.0,20.0,40.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,4.0
-86.1465,39.7775,329,0.0,20.0,20.0,20.0,40.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,4.0
-86.146,39.7775,324,0.0,20.0,20.0,20.0,40.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,4.0
-86.1455,39.7775,888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.145,39.7775,3579,-10.0,-10.0,-10.0,-10.0,-10.0,-0.2,-0.2,-0.2,-0.2,-0.2
-86.145,39.778,393,-10.0,-10.0,-10.0,-10.0,0.0,-0.2,-0.2,-0.2,-0.2,0.0
-86.145,39.7785,351,-10.0,-10.0,-10.0,-10.0,0.0,-0.2,-0.2,-0.2,-0.2,0.0
-86.145,39.779,524,-10.0,-10.0,-10.0,-10.0,-10.0,-0.2,-0.2,-0.2,-0.2,-0.2
-86.145,39.7795,506,-10.0,-10.0,-10.0,-10.0,0.0,-0.2,-0.2,-0.2,-0.2,0.0
-86.145,39.78,1021,-5.0,0.0,0.0,0.0,35.0,-0.1,0.0,0.0,0.0,3.5
-86.145,39.7805,2730,-40.0,-40.0,-40.0,0.0,5.0,-0.8,-0.8,-0.8,0.0,1.0
-86.1455,39.7805,314,-40.0,-40.0,-40.0,0.0,5.0,-0.8,-0.8,-0.8,0.0,1.0
-86.146,39.7805,289,-40.0,-40.0,0.0,0.0,5.0,-0.8,-0.8,0.0,0.0,1.0
-86.1465,39.7805,280,-40.0,-40.0,0.0,0.0,5.0,-0.8,-0.8,0.0,0.0,1.0
-86.147,39.7805,259,-40.0,-40.0,-10.0,0.0,5.0,-0.8,-0.8,-0.5,0.0,1.0
-86.1475,39.7805,254,-30.0,-30.0,0.0,10.0,15.0,-0.6,-0.6,0.0,1.0,3.0
-86.148,39.7805,322,-30.0,0.0,0.0,0.0,15.0,-0.6,0.0,0.0,0.0,3.0
-86.1485,39.7805,2557,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0
-86.1485,39.78,354,-30.0,0.0,0.0,0.0,0.0,-0.6,0.0,0.0,0.0,0.0
-86.1485,39.7795,289,-30.0,0.0,0.0,0.0,0.0,-0.6,0.0,0.0,0.0,0.0
-86.1485,39.779,288,-10.0,0.0,0.0,10.0,10.0,-0.3333333333333333,0.0,0.0,1.0,1.0
-86.1485,39.7785,286,-20.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.0,0.0,0.0
-86.1485,39.778,570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1485,39.777,88,-5.0,-5.0,-5.0,0.0,0.0,-0.16666666666666666,-0.16666666666666666,-0.16666666666666666,0.0,0.0
-86.1485,39.7765,112,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.2,0.2
-86.1485,39.776,109,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.2,0.2
-86.1485,39.7755,551,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.6666666666666666
-86.1485,39.775,3696,-40.0,-30.0,-30.0,-20.0,-20.0,-0.8,-0.75,-0.75,-0.6666666666666666,-0.6666666666666666
-86.1485,39.7745,914,-40.0,-30.0,-30.0,-30.0,0.0,-0.8,-0.75,-0.75,-0.75,0.0
-86.1485,39.774,3604,-30.0,-30.0,-30.0,0.0,0.0,-0.75,-0.75,-0.75,0.0,0.0
-86.1485,39.7735,1842,-30.0,-30.0,-30.0,-20.0,0.0,-0.75,-0.75,-0.75,-0.6666666666666666,0.0
-86.1485,39.773,1083,-30.0,-30.0,-30.0,0.0,0.0,-0.75,-0.75,-0.75,0.0,0.0
-86.1495,39.7695,34,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,1.0,1.0
-86.15,39.7695,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1575,39.764,253,-10.0,0.0,40.0,40.0,40.0,-0.07692307692307693,0.0,0.5,0.5,0.5
-86.1605,39.764,168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.161,39.764,209,0.0,0.0,0.0,40.0,40.0,0.0,0.0,0.0,1.0,1.0
-86.1615,39.764,1669,-40.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0
-86.157,39.764,182,0.0,0.0,0.0,40.0,70.0,0.0,0.0,0.0,1.0,7.0
-86.1565,39.764,281,-10.0,0.0,0.0,20.0,20.0,-0.2,0.0,0.0,1.0,1.0
-86.1615,39.7635,186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1615,39.763,194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1615,39.7625,186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1615,39.762,207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1565,39.768,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1585,39.7705,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1575,39.7665,99,-30.0,-30.0,-30.0,0.0,0.0,-0.6,-0.6,-0.6,0.0,0.0
-86.158,39.7665,587,0.0,45.0,45.0,45.0,45.0,0.0,9.0,9.0,9.0,9.0
-86.1545,39.772,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.155,39.772,106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.162,39.7675,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.156,39.7705,159,0.0,0.0,0.0,40.0,40.0,0.0,0.0,0.0,1.0,1.0
-86.155,39.7735,275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1545,39.7735,293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.157,39.77,85,340.0,340.0,340.0,380.0,380.0,4.25,4.25,4.25,9.5,9.5
-86.1545,39.7705,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.155,39.7755,6,2.5,5.0,5.0,5.0,5.0,0.05555555555555555,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
-86.1555,39.7685,91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.157,39.7665,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.159,39.7685,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.161,39.7715,108,-30.0,-15.0,0.0,0.0,0.0,-0.6,-0.42857142857142855,0.0,0.0,0.0
-86.159,39.766,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1615,39.765,143,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.25,0.25
-86.1615,39.7645,141,-10.0,-10.0,0.0,0.0,0.0,-0.2,-0.2,0.0,0.0,0.0
-86.16,39.7645,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.16,39.7755,288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1605,39.7755,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.161,39.7755,202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.161,39.775,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.161,39.7745,66,-25.0,-25.0,0.0,0.0,0.0,-0.5555555555555556,-0.5555555555555556,0.0,0.0,0.0
-86.161,39.7735,400,0.0,0.0,0.0,35.0,35.0,0.0,0.0,0.0,2.3333333333333335,2.3333333333333335
-86.1595,39.773,3509,-5.0,0.0,0.0,35.0,35.0,-0.1,0.0,0.0,3.5,3.5
-86.1595,39.7735,2433,-5.0,0.0,30.0,30.0,30.0,-0.1,0.0,2.0,2.0,2.0
-86.161,39.773,564,0.0,0.0,0.0,35.0,35.0,0.0,0.0,0.0,2.3333333333333335,2.3333333333333335
-86.1665,39.778,475,-25.0,-25.0,-15.0,0.0,0.0,-0.5555555555555556,-0.5555555555555556,-0.42857142857142855,0.0,0.0
-86.1665,39.7785,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1595,39.7775,568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1635,39.7785,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1555,39.777,566,-10.0,-10.0,-10.0,0.0,0.0,-0.2,-0.2,-0.2,0.0,0.0
-86.1555,39.7765,894,-10.0,-10.0,-5.0,0.0,0.0,-0.2,-0.2,-0.1111111111111111,0.0,0.0
-86.1555,39.776,1262,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.1111111111111111
-86.1675,39.774,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.167,39.774,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.167,39.773,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.167,39.7725,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.167,39.772,246,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.3333333333333333
-86.167,39.7715,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.167,39.771,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.167,39.7705,351,-20.0,-20.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0
-86.167,39.77,423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.167,39.7695,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.167,39.769,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.167,39.7685,271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.167,39.768,191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.167,39.7675,584,0.0,0.0,60.0,60.0,60.0,0.0,0.0,3.0,3.0,3.0
-86.155,39.7665,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1555,39.7665,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1535,39.7725,123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.153,39.7725,165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1525,39.7725,227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1525,39.772,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1525,39.7715,106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1565,39.774,461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.157,39.774,232,0.0,0.0,0.0,40.0,100.0,0.0,0.0,0.0,0.5,5.0
-86.154,39.7755,470,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.1111111111111111
-86.154,39.776,189,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,1.5,1.5
-86.154,39.7765,680,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,1.5
-86.1545,39.7765,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.155,39.7765,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.15,39.7665,1267,-55.0,-5.0,-5.0,0.0,0.0,-0.6875,-0.16666666666666666,-0.16666666666666666,0.0,0.0
-86.1495,39.7665,569,-45.0,-45.0,0.0,0.0,10.0,-0.5294117647058824,-0.5294117647058824,0.0,0.0,0.3333333333333333
-86.149,39.7665,1926,-45.0,-10.0,0.0,10.0,10.0,-0.5294117647058824,-0.2,0.0,0.3333333333333333,0.3333333333333333
-86.149,39.766,226,0.0,0.0,0.0,380.0,390.0,0.0,0.0,0.0,9.5,13.0
-86.149,39.7655,192,-25.0,0.0,0.0,0.0,0.0,-0.38461538461538464,0.0,0.0,0.0,0.0
-86.149,39.765,198,-25.0,0.0,0.0,0.0,0.0,-0.38461538461538464,0.0,0.0,0.0,0.0
-86.149,39.7645,187,-25.0,-10.0,0.0,0.0,0.0,-0.38461538461538464,-0.2,0.0,0.0,0.0
-86.149,39.764,188,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.25
-86.149,39.7635,191,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.25
-86.149,39.763,195,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.25
-86.149,39.7625,202,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.25
-86.149,39.762,219,-10.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0
-86.149,39.7615,1308,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.25
-86.149,39.761,1646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1495,39.761,311,-10.0,-10.0,0.0,0.0,0.0,-0.2,-0.2,0.0,0.0,0.0
-86.15,39.761,185,-10.0,-10.0,0.0,0.0,0.0,-0.2,-0.2,0.0,0.0,0.0
-86.1505,39.761,365,-10.0,-10.0,0.0,0.0,0.0,-0.2,-0.2,0.0,0.0,0.0
-86.151,39.761,163,-45.0,0.0,0.0,0.0,0.0,-0.5294117647058824,0.0,0.0,0.0,0.0
-86.1515,39.761,143,0.0,0.0,340.0,390.0,390.0,0.0,0.0,4.25,13.0,13.0
-86.152,39.761,139,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.0,1.6666666666666667,1.6666666666666667
-86.1525,39.761,155,0.0,0.0,340.0,390.0,390.0,0.0,0.0,4.25,13.0,13.0
-86.153,39.761,153,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.0,1.6666666666666667,1.6666666666666667
-86.1535,39.761,149,-5.0,0.0,0.0,50.0,50.0,-0.058823529411764705,0.0,0.0,1.6666666666666667,1.6666666666666667
-86.154,39.761,210,-65.0,-65.0,0.0,0.0,0.0,-0.7647058823529411,-0.7647058823529411,0.0,0.0,0.0
-86.158,39.7615,1082,-20.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0
-86.158,39.7625,259,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,1.0
-86.158,39.763,296,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,1.0
-86.158,39.7635,268,-90.0,0.0,0.0,0.0,0.0,-0.6923076923076923,0.0,0.0,0.0,0.0
-86.1535,39.7655,161,-20.0,0.0,0.0,0.0,10.0,-0.5,0.0,0.0,0.0,1.0
-86.153,39.7655,174,-60.0,-30.0,0.0,0.0,10.0,-0.75,-0.6,0.0,0.0,1.0
-86.1525,39.7655,1672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.152,39.7655,182,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.3333333333333333
-86.152,39.766,14,-14.0,0.0,0.0,0.0,7.000000000000011,-0.2333333333333333,0.0,0.0,0.0,0.23333333333333367
-86.1515,39.766,177,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
-86.151,39.7665,773,0.0,0.0,0.0,0.0,370.0,0.0,0.0,0.0,0.0,7.4
-86.1575,39.7615,279,-20.0,-20.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0
-86.158,39.762,240,-120.0,0.0,0.0,0.0,0.0,-0.75,0.0,0.0,0.0,0.0
-86.1505,39.7665,505,-5.0,0.0,0.0,0.0,30.0,-0.058823529411764705,0.0,0.0,0.0,0.6
-86.151,39.766,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.151,39.767,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.1515,39.767,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-86.152,39.767,30,-60.0,0.0,0.0,0.0,0.0,-0.75,0.0,0.0,0.0,0.0
